seq,len_seq,next
"[15139, 12135, 13772, 2747, 12458, 3155, 11166, 408, 9381, 3149]",10,8184.0
"[9894, 7379, 16258, 12036, 17408, 17408, 17408, 17408, 17408, 17408]",4,10956.0
"[10102, 5385, 1710, 4969, 13967, 8936, 4300, 6293, 16364, 13425]",10,14319.0
"[7455, 8871, 17331, 6895, 16908, 13627, 2601, 17408, 17408, 17408]",7,13659.0
"[591, 4270, 2083, 9149, 15421, 16901, 4284, 2857, 5132, 15299]",10,12745.0
"[9102, 8970, 1874, 5022, 13199, 15001, 17408, 17408, 17408, 17408]",6,14728.0
"[366, 6548, 8393, 10182, 17408, 17408, 17408, 17408, 17408, 17408]",4,1416.0
"[7080, 12125, 1262, 4821, 17408, 17408, 17408, 17408, 17408, 17408]",4,14227.0
"[8520, 10331, 6305, 11261, 17408, 17408, 17408, 17408, 17408, 17408]",4,1561.0
"[223, 1709, 11419, 7496, 17408, 17408, 17408, 17408, 17408, 17408]",4,15495.0
"[15437, 10448, 1171, 7242, 5939, 2700, 17408, 17408, 17408, 17408]",6,17217.0
"[15908, 2685, 2279, 7529, 6524, 17408, 17408, 17408, 17408, 17408]",5,1133.0
"[734, 9774, 11218, 13967, 3805, 14730, 2362, 4881, 8214, 16586]",10,1325.0
"[7133, 7575, 4253, 16875, 17408, 17408, 17408, 17408, 17408, 17408]",4,15480.0
"[13253, 15558, 14222, 12554, 980, 1045, 13765, 11394, 15427, 292]",10,2733.0
"[2857, 2684, 5132, 14860, 178, 5459, 14021, 2983, 9648, 17061]",10,10133.0
"[1157, 2621, 17099, 12588, 4168, 5064, 14085, 1462, 16725, 1500]",10,711.0
"[2621, 17099, 12588, 4168, 5064, 14085, 1462, 16725, 1500, 711]",10,7883.0
"[17099, 12588, 4168, 5064, 14085, 1462, 16725, 1500, 711, 7883]",10,16392.0
"[12588, 4168, 5064, 14085, 1462, 16725, 1500, 711, 7883, 16392]",10,11657.0
"[4168, 5064, 14085, 1462, 16725, 1500, 711, 7883, 16392, 11657]",10,5019.0
"[5064, 14085, 1462, 16725, 1500, 711, 7883, 16392, 11657, 5019]",10,12280.0
"[14085, 1462, 16725, 1500, 711, 7883, 16392, 11657, 5019, 12280]",10,7533.0
"[1462, 16725, 1500, 711, 7883, 16392, 11657, 5019, 12280, 7533]",10,5015.0
"[16725, 1500, 711, 7883, 16392, 11657, 5019, 12280, 7533, 5015]",10,9836.0
"[1500, 711, 7883, 16392, 11657, 5019, 12280, 7533, 5015, 9836]",10,4364.0
"[711, 7883, 16392, 11657, 5019, 12280, 7533, 5015, 9836, 4364]",10,880.0
"[7883, 16392, 11657, 5019, 12280, 7533, 5015, 9836, 4364, 880]",10,2417.0
"[16392, 11657, 5019, 12280, 7533, 5015, 9836, 4364, 880, 2417]",10,9234.0
"[11657, 5019, 12280, 7533, 5015, 9836, 4364, 880, 2417, 9234]",10,3329.0
"[5019, 12280, 7533, 5015, 9836, 4364, 880, 2417, 9234, 3329]",10,3466.0
"[12280, 7533, 5015, 9836, 4364, 880, 2417, 9234, 3329, 3466]",10,1813.0
"[7533, 5015, 9836, 4364, 880, 2417, 9234, 3329, 3466, 1813]",10,7815.0
"[5015, 9836, 4364, 880, 2417, 9234, 3329, 3466, 1813, 7815]",10,15206.0
"[9836, 4364, 880, 2417, 9234, 3329, 3466, 1813, 7815, 15206]",10,6825.0
"[4364, 880, 2417, 9234, 3329, 3466, 1813, 7815, 15206, 6825]",10,8591.0
"[880, 2417, 9234, 3329, 3466, 1813, 7815, 15206, 6825, 8591]",10,8366.0
"[2417, 9234, 3329, 3466, 1813, 7815, 15206, 6825, 8591, 8366]",10,3014.0
"[9234, 3329, 3466, 1813, 7815, 15206, 6825, 8591, 8366, 3014]",10,2733.0
"[3329, 3466, 1813, 7815, 15206, 6825, 8591, 8366, 3014, 2733]",10,13649.0
"[3466, 1813, 7815, 15206, 6825, 8591, 8366, 3014, 2733, 13649]",10,4812.0
"[1813, 7815, 15206, 6825, 8591, 8366, 3014, 2733, 13649, 4812]",10,10579.0
"[7815, 15206, 6825, 8591, 8366, 3014, 2733, 13649, 4812, 10579]",10,2240.0
"[15206, 6825, 8591, 8366, 3014, 2733, 13649, 4812, 10579, 2240]",10,12106.0
"[6825, 8591, 8366, 3014, 2733, 13649, 4812, 10579, 2240, 12106]",10,2401.0
"[8591, 8366, 3014, 2733, 13649, 4812, 10579, 2240, 12106, 2401]",10,12321.0
"[5393, 11531, 12901, 8446, 1061, 7533, 3666, 13220, 16761, 8385]",10,13650.0
"[6181, 7900, 16788, 4698, 8788, 13040, 10683, 872, 10584, 2186]",10,16121.0
"[5125, 11736, 10887, 5848, 15495, 3439, 4517, 14844, 12976, 3916]",10,12146.0
"[11736, 10887, 5848, 15495, 3439, 4517, 14844, 12976, 3916, 12146]",10,13684.0
"[938, 9774, 4213, 8970, 9237, 16255, 13199, 5313, 11307, 13650]",10,11490.0
"[12311, 51, 4891, 9565, 4015, 17408, 17408, 17408, 17408, 17408]",5,9628.0
"[7531, 15420, 1710, 15001, 7212, 16712, 5201, 7496, 5132, 8566]",10,13650.0
"[2676, 15997, 7595, 11392, 8990, 11392, 8990, 10468, 7811, 5067]",10,13572.0
"[15997, 7595, 11392, 8990, 11392, 8990, 10468, 7811, 5067, 13572]",10,13716.0
"[7595, 11392, 8990, 11392, 8990, 10468, 7811, 5067, 13572, 13716]",10,13236.0
"[11392, 8990, 11392, 8990, 10468, 7811, 5067, 13572, 13716, 13236]",10,15554.0
"[8990, 11392, 8990, 10468, 7811, 5067, 13572, 13716, 13236, 15554]",10,1383.0
"[11392, 8990, 10468, 7811, 5067, 13572, 13716, 13236, 15554, 1383]",10,4327.0
"[8990, 10468, 7811, 5067, 13572, 13716, 13236, 15554, 1383, 4327]",10,1573.0
"[10468, 7811, 5067, 13572, 13716, 13236, 15554, 1383, 4327, 1573]",10,6731.0
"[7811, 5067, 13572, 13716, 13236, 15554, 1383, 4327, 1573, 6731]",10,5275.0
"[5067, 13572, 13716, 13236, 15554, 1383, 4327, 1573, 6731, 5275]",10,10766.0
"[8054, 1867, 1078, 2901, 3914, 13001, 6558, 15206, 15427, 5869]",10,12330.0
"[7477, 16250, 4565, 8970, 1672, 13793, 4372, 1008, 7410, 694]",10,1325.0
"[11760, 3067, 10638, 12798, 1409, 12366, 844, 15130, 2500, 2552]",10,5259.0
"[10439, 1456, 5981, 15479, 13684, 1319, 4368, 11416, 14706, 5149]",10,4180.0
"[1456, 5981, 15479, 13684, 1319, 4368, 11416, 14706, 5149, 4180]",10,4781.0
"[5981, 15479, 13684, 1319, 4368, 11416, 14706, 5149, 4180, 4781]",10,6979.0
"[15479, 13684, 1319, 4368, 11416, 14706, 5149, 4180, 4781, 6979]",10,806.0
"[3344, 16712, 12036, 5172, 14508, 324, 10671, 9765, 510, 3526]",10,13650.0
"[5166, 2655, 6695, 14713, 13403, 13245, 12717, 12081, 11824, 10518]",10,8213.0
"[2655, 6695, 14713, 13403, 13245, 12717, 12081, 11824, 10518, 8213]",10,2682.0
"[6695, 14713, 13403, 13245, 12717, 12081, 11824, 10518, 8213, 2682]",10,7758.0
"[8913, 12585, 5495, 10495, 16676, 1299, 10902, 12609, 3318, 1851]",10,10267.0
"[12585, 5495, 10495, 16676, 1299, 10902, 12609, 3318, 1851, 10267]",10,6882.0
"[4631, 7900, 2921, 13040, 3470, 8214, 10747, 11394, 371, 7015]",10,92.0
"[1391, 13998, 7410, 8462, 11237, 11114, 5939, 11818, 12895, 1597]",10,2733.0
"[7935, 5374, 785, 12421, 16246, 7768, 2147, 3897, 6273, 980]",10,92.0
"[11731, 7174, 7591, 5166, 17408, 17408, 17408, 17408, 17408, 17408]",4,12815.0
"[17292, 4348, 8214, 7552, 2654, 8224, 8586, 13912, 2186, 14559]",10,4875.0
"[11218, 15139, 931, 15766, 4364, 759, 16761, 6487, 2196, 6737]",10,15299.0
"[15851, 4511, 9016, 5902, 6516, 14705, 17408, 17408, 17408, 17408]",6,17217.0
"[9591, 9400, 2596, 2596, 11877, 6140, 11218, 14177, 16755, 416]",10,17217.0
"[17103, 2596, 2596, 11134, 7091, 17408, 17408, 17408, 17408, 17408]",5,13650.0
"[3841, 11827, 10747, 10233, 10162, 15761, 817, 266, 1171, 12185]",10,13650.0
"[7017, 1049, 15482, 12018, 13200, 8472, 12323, 6459, 2941, 13693]",10,7782.0
"[3841, 10182, 13362, 1597, 14338, 993, 6099, 4881, 12745, 5985]",10,4875.0
"[2665, 393, 13858, 3546, 17408, 17408, 17408, 17408, 17408, 17408]",4,92.0
"[3795, 3795, 5667, 9479, 14329, 17408, 17408, 17408, 17408, 17408]",5,7527.0
"[14744, 7207, 10539, 12173, 9102, 17226, 16920, 13597, 7212, 10015]",10,8184.0
"[1626, 1626, 11642, 1725, 17408, 17408, 17408, 17408, 17408, 17408]",4,15437.0
"[7935, 6613, 5569, 16204, 5777, 8796, 8796, 11489, 3909, 5949]",10,10049.0
"[16755, 8970, 8422, 11633, 4674, 7496, 9781, 14187, 13053, 9381]",10,14509.0
"[8555, 17202, 5494, 12906, 13597, 9944, 17408, 17408, 17408, 17408]",6,8184.0
"[8421, 16708, 12737, 9565, 14730, 4131, 16234, 8970, 4969, 7151]",10,3666.0
"[16708, 12737, 9565, 14730, 4131, 16234, 8970, 4969, 7151, 3666]",10,4550.0
"[5740, 5380, 12503, 17126, 9628, 3805, 3671, 9209, 12234, 17408]",9,14705.0
"[5022, 521, 2478, 13199, 7032, 1727, 9885, 8788, 7683, 10699]",10,9926.0
"[16437, 5236, 4084, 4021, 17408, 17408, 17408, 17408, 17408, 17408]",4,7493.0
"[11591, 10301, 4475, 5710, 5166, 4969, 11406, 17408, 17408, 17408]",7,6181.0
"[10200, 101, 3633, 9917, 11143, 4878, 13625, 8047, 17408, 17408]",8,16755.0
"[3866, 4494, 7295, 10708, 5710, 17408, 17408, 17408, 17408, 17408]",5,1687.0
"[2738, 9740, 1264, 4969, 2167, 416, 5022, 14509, 12737, 9381]",10,13650.0
"[11807, 1231, 12606, 17164, 8970, 4533, 8218, 5022, 3671, 8214]",10,1325.0
"[16451, 5026, 13772, 14337, 8833, 13120, 5132, 17408, 17408, 17408]",7,7357.0
"[12798, 9161, 16488, 13010, 1740, 4938, 10375, 10750, 3488, 17408]",9,6382.0
"[9310, 3633, 817, 7248, 17408, 17408, 17408, 17408, 17408, 17408]",4,4851.0
"[15996, 3246, 17014, 11822, 17408, 17408, 17408, 17408, 17408, 17408]",4,9609.0
"[5452, 14315, 324, 13910, 13597, 17310, 17408, 17408, 17408, 17408]",6,13650.0
"[10518, 12388, 9234, 11391, 6726, 17408, 17408, 17408, 17408, 17408]",5,14847.0
"[4300, 8936, 2408, 2847, 13015, 14686, 6145, 15536, 1156, 7269]",10,4832.0
"[8936, 2408, 2847, 13015, 14686, 6145, 15536, 1156, 7269, 4832]",10,3889.0
"[4503, 10491, 8848, 9889, 14062, 17408, 17408, 17408, 17408, 17408]",5,13098.0
"[1290, 15050, 105, 2354, 2870, 1478, 13195, 15046, 4294, 15270]",10,16635.0
"[15050, 105, 2354, 2870, 1478, 13195, 15046, 4294, 15270, 16635]",10,5525.0
"[105, 2354, 2870, 1478, 13195, 15046, 4294, 15270, 16635, 5525]",10,16290.0
"[2354, 2870, 1478, 13195, 15046, 4294, 15270, 16635, 5525, 16290]",10,15054.0
"[2870, 1478, 13195, 15046, 4294, 15270, 16635, 5525, 16290, 15054]",10,4082.0
"[1478, 13195, 15046, 4294, 15270, 16635, 5525, 16290, 15054, 4082]",10,14783.0
"[13195, 15046, 4294, 15270, 16635, 5525, 16290, 15054, 4082, 14783]",10,12317.0
"[5166, 5246, 7490, 7765, 10063, 11320, 6960, 10321, 14508, 8698]",10,4270.0
"[5246, 7490, 7765, 10063, 11320, 6960, 10321, 14508, 8698, 4270]",10,4716.0
"[14380, 13660, 13660, 5099, 10899, 5627, 13103, 12134, 17128, 1194]",10,13650.0
"[10836, 12829, 17319, 13289, 10232, 17261, 16951, 11628, 1283, 5044]",10,16552.0
"[17059, 1732, 12118, 15234, 14509, 15471, 6838, 5602, 9133, 10584]",10,1325.0
"[8481, 2809, 11903, 3814, 5522, 13199, 6553, 16832, 10005, 7496]",10,1325.0
"[16573, 13253, 5211, 10696, 14216, 3933, 13168, 16285, 4823, 8366]",10,2733.0
"[6304, 16657, 4369, 17164, 9740, 5385, 15437, 2362, 15071, 14110]",10,9381.0
"[16657, 4369, 17164, 9740, 5385, 15437, 2362, 15071, 14110, 9381]",10,3671.0
"[4369, 17164, 9740, 5385, 15437, 2362, 15071, 14110, 9381, 3671]",10,14128.0
"[1116, 1731, 3707, 2549, 5537, 15206, 17408, 17408, 17408, 17408]",6,3014.0
"[4703, 9672, 3742, 15972, 8353, 6149, 16656, 11850, 12136, 6024]",10,8070.0
"[9672, 3742, 15972, 8353, 6149, 16656, 11850, 12136, 6024, 8070]",10,14745.0
"[3742, 15972, 8353, 6149, 16656, 11850, 12136, 6024, 8070, 14745]",10,6347.0
"[15972, 8353, 6149, 16656, 11850, 12136, 6024, 8070, 14745, 6347]",10,11269.0
"[3503, 6552, 11153, 13391, 2928, 15400, 4846, 11257, 791, 77]",10,14355.0
"[12773, 1418, 706, 7859, 1207, 5045, 7518, 3631, 1945, 8586]",10,1750.0
"[13998, 7410, 8462, 11237, 11114, 5939, 11818, 12895, 1597, 2733]",10,8096.0
"[1375, 8131, 5266, 4419, 16657, 17359, 416, 16308, 11307, 13894]",10,1325.0
"[4894, 14989, 9687, 2919, 4328, 7414, 15610, 13040, 5140, 2183]",10,16364.0
"[7215, 17342, 11402, 14973, 7768, 11987, 16193, 978, 7703, 17408]",9,9774.0
"[15139, 931, 15766, 4364, 759, 16761, 6487, 2196, 6737, 15299]",10,8455.0
"[931, 15766, 4364, 759, 16761, 6487, 2196, 6737, 15299, 8455]",10,14021.0
"[7543, 5083, 1373, 14163, 1009, 5143, 17408, 17408, 17408, 17408]",6,1325.0
"[4842, 6489, 10220, 12077, 5223, 7735, 10973, 9921, 16225, 9464]",10,6706.0
"[6489, 10220, 12077, 5223, 7735, 10973, 9921, 16225, 9464, 6706]",10,1868.0
"[1739, 1739, 6082, 1224, 8432, 14406, 13362, 495, 11394, 6950]",10,14559.0
"[9381, 10617, 13299, 1533, 3356, 500, 2362, 17310, 10279, 16832]",10,2857.0
"[10617, 13299, 1533, 3356, 500, 2362, 17310, 10279, 16832, 2857]",10,10671.0
"[13299, 1533, 3356, 500, 2362, 17310, 10279, 16832, 2857, 10671]",10,8938.0
"[15139, 8970, 11566, 16111, 4419, 17359, 14629, 8421, 9381, 13894]",10,15536.0
"[2891, 6638, 3132, 15954, 10666, 9819, 16070, 1361, 7103, 10448]",10,15086.0
"[6638, 3132, 15954, 10666, 9819, 16070, 1361, 7103, 10448, 15086]",10,15322.0
"[3132, 15954, 10666, 9819, 16070, 1361, 7103, 10448, 15086, 15322]",10,16201.0
"[15954, 10666, 9819, 16070, 1361, 7103, 10448, 15086, 15322, 16201]",10,278.0
"[10666, 9819, 16070, 1361, 7103, 10448, 15086, 15322, 16201, 278]",10,10103.0
"[11143, 2289, 5938, 7086, 13286, 14526, 12738, 13001, 17408, 17408]",8,8214.0
"[3227, 7533, 5896, 7423, 17239, 3780, 17408, 17408, 17408, 17408]",6,1325.0
"[16887, 2991, 4236, 13596, 12115, 1589, 11633, 5546, 4674, 1009]",10,7496.0
"[2512, 5168, 9774, 17103, 8967, 3117, 11098, 11098, 14960, 16050]",10,8452.0
"[8444, 13369, 16378, 2626, 15729, 15729, 3698, 13971, 8965, 3563]",10,7913.0
"[14566, 5634, 5634, 3934, 17408, 17408, 17408, 17408, 17408, 17408]",4,4257.0
"[702, 702, 3934, 16727, 15754, 17408, 17408, 17408, 17408, 17408]",5,7876.0
"[6975, 11033, 11033, 549, 11218, 9565, 9740, 4364, 14337, 15928]",10,1325.0
"[11033, 11033, 2399, 4232, 12899, 14058, 9583, 13199, 15427, 17408]",9,2733.0
"[215, 8047, 2703, 11822, 5313, 11333, 14187, 566, 15437, 14319]",10,14884.0
"[8047, 2703, 11822, 5313, 11333, 14187, 566, 15437, 14319, 14884]",10,7989.0
"[13271, 2637, 14891, 5250, 5689, 6471, 5029, 11524, 7687, 3962]",10,13650.0
"[5710, 14779, 2279, 10671, 7989, 8218, 7212, 1416, 1709, 2857]",10,8184.0
"[11210, 11474, 1561, 14452, 16723, 16685, 10902, 7621, 5866, 12880]",10,11635.0
"[11474, 1561, 14452, 16723, 16685, 10902, 7621, 5866, 12880, 11635]",10,14670.0
"[1561, 14452, 16723, 16685, 10902, 7621, 5866, 12880, 11635, 14670]",10,14279.0
"[14452, 16723, 16685, 10902, 7621, 5866, 12880, 11635, 14670, 14279]",10,7332.0
"[16160, 335, 5882, 2983, 17408, 17408, 17408, 17408, 17408, 17408]",4,147.0
"[10230, 14465, 397, 16336, 15822, 8412, 2893, 5209, 8253, 3639]",10,6393.0
"[14465, 397, 16336, 15822, 8412, 2893, 5209, 8253, 3639, 6393]",10,15602.0
"[15404, 10460, 2500, 9332, 10873, 5166, 12037, 10696, 5556, 1551]",10,4355.0
"[14792, 10029, 5640, 11883, 17408, 17408, 17408, 17408, 17408, 17408]",4,2983.0
"[10856, 3256, 3466, 1069, 14688, 2362, 12761, 11414, 3743, 4372]",10,13650.0
"[16242, 10, 4682, 3789, 9126, 10974, 9237, 1264, 5090, 6892]",10,13650.0
"[12737, 3155, 1671, 4157, 9381, 7496, 6293, 16089, 7707, 1727]",10,14319.0
"[4582, 13168, 7935, 7661, 17408, 17408, 17408, 17408, 17408, 17408]",4,13189.0
"[17342, 12714, 16581, 7873, 17408, 17408, 17408, 17408, 17408, 17408]",4,13297.0
"[10577, 9234, 16208, 2500, 3760, 3441, 17408, 17408, 17408, 17408]",6,6044.0
"[3115, 7533, 15242, 10189, 3094, 10175, 12852, 17408, 17408, 17408]",7,10997.0
"[11218, 8901, 9940, 14224, 284, 9237, 5090, 9663, 3291, 13374]",10,9584.0
"[5013, 13524, 4972, 1964, 16529, 10182, 17408, 17408, 17408, 17408]",6,14319.0
"[13968, 11134, 9565, 15139, 17408, 17408, 17408, 17408, 17408, 17408]",4,7144.0
"[3900, 226, 13013, 1710, 3195, 6675, 17408, 17408, 17408, 17408]",6,1325.0
"[5517, 5710, 10518, 1002, 7212, 17408, 17408, 17408, 17408, 17408]",5,13425.0
"[4045, 3633, 14494, 3149, 561, 17166, 14569, 13362, 17408, 17408]",8,6278.0
"[4000, 17194, 5939, 16525, 7000, 17408, 17408, 17408, 17408, 17408]",5,7921.0
"[3671, 11307, 5674, 6293, 4372, 17408, 17408, 17408, 17408, 17408]",5,1325.0
"[11446, 12571, 9115, 4494, 1049, 15247, 3112, 2279, 3161, 16203]",10,12783.0
"[6800, 6744, 13492, 14900, 13943, 14601, 5370, 8213, 5685, 6784]",10,4925.0
"[6744, 13492, 14900, 13943, 14601, 5370, 8213, 5685, 6784, 4925]",10,9424.0
"[13492, 14900, 13943, 14601, 5370, 8213, 5685, 6784, 4925, 9424]",10,9424.0
"[14900, 13943, 14601, 5370, 8213, 5685, 6784, 4925, 9424, 9424]",10,12771.0
"[2009, 257, 13093, 5773, 12595, 135, 1272, 5782, 8948, 453]",10,160.0
"[257, 13093, 5773, 12595, 135, 1272, 5782, 8948, 453, 160]",10,16936.0
"[13093, 5773, 12595, 135, 1272, 5782, 8948, 453, 160, 16936]",10,3014.0
"[4024, 6177, 13219, 16901, 17408, 17408, 17408, 17408, 17408, 17408]",4,12203.0
"[15588, 17351, 6206, 2747, 10460, 7899, 5710, 10901, 6040, 1709]",10,5105.0
"[16379, 7246, 9726, 489, 2033, 14112, 17408, 17408, 17408, 17408]",6,14284.0
"[1773, 9533, 17340, 12125, 10162, 948, 5019, 6747, 13061, 5985]",10,4875.0
"[16115, 10899, 16657, 3267, 5546, 13091, 10901, 16111, 3611, 12416]",10,13650.0
"[6354, 1646, 2072, 16697, 7174, 17408, 17408, 17408, 17408, 17408]",5,16654.0
"[2192, 16039, 596, 7575, 6595, 17408, 17408, 17408, 17408, 17408]",5,7077.0
"[2375, 16738, 2222, 3586, 4646, 1282, 7554, 12475, 3652, 17408]",9,796.0
"[13448, 11268, 1680, 11479, 5425, 2197, 15889, 3931, 12880, 4006]",10,16377.0
"[12097, 4968, 3685, 13436, 8261, 9374, 2121, 17408, 17408, 17408]",7,1968.0
"[16326, 9506, 6043, 10968, 941, 16090, 11150, 6758, 8338, 15637]",10,12038.0
"[8626, 17362, 9700, 13472, 449, 9584, 17343, 17408, 17408, 17408]",7,3250.0
"[7574, 2163, 6895, 16908, 17023, 17408, 17408, 17408, 17408, 17408]",5,17061.0
"[13219, 2616, 9870, 408, 16529, 13736, 5985, 7989, 2857, 16364]",10,8184.0
"[16846, 13212, 17275, 9790, 10787, 1592, 3934, 5375, 2480, 7654]",10,4875.0
"[4039, 4101, 933, 13409, 5374, 7768, 17188, 9791, 4821, 8839]",10,92.0
"[4348, 8214, 7552, 2654, 8224, 8586, 13912, 2186, 14559, 4875]",10,92.0
"[17294, 14509, 144, 2330, 8393, 5688, 8661, 2362, 15427, 17217]",10,6675.0
"[9386, 12808, 12081, 4682, 12475, 11307, 3207, 12535, 12737, 8421]",10,12234.0
"[12172, 12172, 7365, 6969, 226, 16755, 3814, 11633, 13017, 15928]",10,1325.0
"[4157, 12036, 10689, 11271, 11633, 5385, 13091, 759, 2857, 4136]",10,1325.0
"[6440, 16574, 13358, 1171, 12371, 4912, 2244, 16725, 16952, 8213]",10,14900.0
"[8418, 5866, 8520, 10310, 2495, 7332, 14279, 7621, 12726, 12543]",10,12088.0
"[16486, 16486, 14076, 13815, 13149, 9727, 15079, 17408, 17408, 17408]",7,7210.0
"[1224, 9850, 9850, 12192, 3931, 17408, 17408, 17408, 17408, 17408]",5,8224.0
"[14899, 3112, 3155, 1671, 15396, 15396, 17408, 17408, 17408, 17408]",6,10444.0
"[318, 9852, 8796, 9852, 17408, 17408, 17408, 17408, 17408, 17408]",4,8796.0
"[2451, 2451, 2299, 4846, 2928, 8800, 10005, 17408, 17408, 17408]",7,10133.0
"[199, 291, 5452, 8213, 17408, 17408, 17408, 17408, 17408, 17408]",4,4355.0
"[11685, 13312, 6441, 15322, 10448, 16815, 1171, 17140, 17408, 17408]",8,4354.0
"[1197, 10321, 12037, 14680, 14198, 8213, 7661, 7496, 6838, 6894]",10,6112.0
"[4601, 4343, 2726, 5223, 17408, 17408, 17408, 17408, 17408, 17408]",4,9169.0
"[16613, 16122, 385, 13653, 273, 15283, 17408, 17408, 17408, 17408]",6,8604.0
"[14602, 9505, 8122, 15633, 9578, 1490, 10805, 7547, 2529, 11478]",10,14060.0
"[4478, 15322, 16981, 10182, 5019, 6181, 8566, 10577, 9039, 11679]",10,17061.0
"[9989, 7582, 336, 8821, 17408, 17408, 17408, 17408, 17408, 17408]",4,14559.0
"[17310, 15791, 11523, 7758, 17408, 17408, 17408, 17408, 17408, 17408]",4,6578.0
"[7916, 15897, 12664, 3867, 16557, 16070, 5896, 8556, 17408, 17408]",8,6324.0
"[3190, 15619, 4275, 993, 13933, 3438, 17408, 17408, 17408, 17408]",6,10318.0
"[7676, 12518, 12219, 3398, 3155, 11468, 5556, 7414, 519, 4372]",10,1325.0
"[5091, 13735, 16724, 13894, 9381, 5132, 4372, 11524, 2983, 14847]",10,1325.0
"[17310, 1355, 3287, 10671, 4746, 12475, 11307, 8218, 94, 8213]",10,9381.0
"[8146, 1224, 1, 5385, 12118, 566, 13304, 10250, 4363, 3056]",10,2733.0
"[3446, 4969, 13910, 416, 17408, 17408, 17408, 17408, 17408, 17408]",4,10133.0
"[5019, 3139, 16378, 5792, 7212, 17408, 17408, 17408, 17408, 17408]",5,8184.0
"[4677, 8256, 6355, 16761, 11298, 2992, 4225, 15536, 17408, 17408]",8,10288.0
"[11931, 9791, 5976, 12512, 17408, 17408, 17408, 17408, 17408, 17408]",4,14520.0
"[1183, 687, 2453, 9780, 7323, 5318, 16478, 2095, 5117, 17408]",9,3650.0
"[12852, 2329, 14120, 15252, 12504, 17408, 17408, 17408, 17408, 17408]",5,13650.0
"[7496, 5022, 9265, 3757, 13735, 1269, 9831, 17408, 17408, 17408]",7,7786.0
"[7640, 16091, 13650, 8455, 17408, 17408, 17408, 17408, 17408, 17408]",4,1325.0
"[16208, 11878, 7403, 5645, 2024, 3897, 7133, 10740, 3064, 2849]",10,11345.0
"[11878, 7403, 5645, 2024, 3897, 7133, 10740, 3064, 2849, 11345]",10,5710.0
"[7403, 5645, 2024, 3897, 7133, 10740, 3064, 2849, 11345, 5710]",10,15478.0
"[1372, 11512, 13325, 6738, 14298, 9232, 10005, 15437, 16838, 1464]",10,10133.0
"[1014, 5671, 4669, 4099, 10036, 6482, 8998, 2838, 3025, 8366]",10,10296.0
"[4734, 16827, 362, 9468, 671, 9533, 7768, 10365, 15908, 10469]",10,1727.0
"[16827, 362, 9468, 671, 9533, 7768, 10365, 15908, 10469, 1727]",10,5132.0
"[7533, 2738, 9237, 10671, 5313, 14680, 10901, 15071, 15001, 6945]",10,13650.0
"[9915, 12289, 12852, 11610, 7572, 11931, 11406, 14742, 7142, 8575]",10,5101.0
"[6895, 10724, 7834, 2591, 14837, 17023, 7212, 4284, 8488, 6595]",10,8566.0
