seq,len_seq,next
"[4372, 5689, 4550, 13311, 1325, 2733, 14624, 1727, 4464, 14245]",10,12957.0
"[14224, 8445, 569, 1008, 15227, 17408, 17408, 17408, 17408, 17408]",5,9609.0
"[5019, 8773, 9870, 4284, 3200, 17408, 17408, 17408, 17408, 17408]",5,550.0
"[1553, 6825, 13275, 5026, 5985, 12602, 5327, 17408, 17408, 17408]",7,4355.0
"[11406, 14549, 338, 5041, 189, 17408, 17408, 17408, 17408, 17408]",5,5247.0
"[3195, 13736, 16529, 14319, 17408, 17408, 17408, 17408, 17408, 17408]",4,4448.0
"[9926, 10448, 12895, 7731, 17408, 17408, 17408, 17408, 17408, 17408]",4,15454.0
"[17332, 10662, 7143, 13658, 949, 2441, 7654, 17408, 17408, 17408]",7,7670.0
"[1365, 16763, 1945, 6471, 9349, 10356, 806, 16622, 15177, 12014]",10,11619.0
"[4494, 1049, 15247, 3112, 2279, 3161, 16203, 12783, 17176, 3543]",10,15299.0
"[2941, 1930, 10581, 16908, 4505, 6278, 3149, 12203, 7838, 1114]",10,11994.0
"[4969, 3805, 2362, 8321, 6925, 8047, 10005, 6675, 7243, 12957]",10,14930.0
"[16449, 6406, 3198, 14231, 7204, 2552, 4344, 2500, 3433, 14758]",10,4796.0
"[3509, 3509, 3934, 13878, 416, 15001, 3760, 11281, 6145, 15912]",10,14245.0
"[7904, 16794, 1663, 1663, 3652, 7868, 2301, 6448, 9349, 13311]",10,13304.0
"[16794, 1663, 1663, 3652, 7868, 2301, 6448, 9349, 13311, 13304]",10,1033.0
"[1663, 1663, 3652, 7868, 2301, 6448, 9349, 13311, 13304, 1033]",10,3231.0
"[2011, 8768, 17168, 2639, 7995, 8219, 16168, 3207, 14021, 17408]",9,12891.0
"[2058, 10846, 13895, 13515, 5915, 169, 16253, 11080, 3215, 10448]",10,7850.0
"[6813, 4439, 3882, 10175, 7134, 6202, 7533, 1741, 6188, 15610]",10,16119.0
"[16168, 2138, 284, 7989, 2857, 3567, 7121, 13916, 12957, 6710]",10,8456.0
"[14526, 12738, 6051, 8626, 17408, 17408, 17408, 17408, 17408, 17408]",4,9701.0
"[8653, 2192, 11446, 14148, 14148, 7050, 12328, 15636, 10552, 1416]",10,11994.0
"[15165, 10036, 628, 17408, 17408, 17408, 17408, 17408, 17408, 17408]",3,4932.0
"[11591, 3701, 1997, 8442, 17408, 17408, 17408, 17408, 17408, 17408]",4,3561.0
"[3859, 3859, 12064, 9381, 11977, 17408, 17408, 17408, 17408, 17408]",5,2700.0
"[48, 12766, 6825, 1482, 7529, 10956, 408, 13067, 1294, 10400]",10,10163.0
"[12766, 6825, 1482, 7529, 10956, 408, 13067, 1294, 10400, 10163]",10,7148.0
"[6825, 1482, 7529, 10956, 408, 13067, 1294, 10400, 10163, 7148]",10,14569.0
"[1482, 7529, 10956, 408, 13067, 1294, 10400, 10163, 7148, 14569]",10,12745.0
"[7529, 10956, 408, 13067, 1294, 10400, 10163, 7148, 14569, 12745]",10,8222.0
"[10956, 408, 13067, 1294, 10400, 10163, 7148, 14569, 12745, 8222]",10,8282.0
"[408, 13067, 1294, 10400, 10163, 7148, 14569, 12745, 8222, 8282]",10,5774.0
"[1535, 1535, 13572, 5966, 741, 17408, 17408, 17408, 17408, 17408]",5,5122.0
"[4192, 11086, 9234, 1586, 17408, 17408, 17408, 17408, 17408, 17408]",4,11229.0
"[9762, 14988, 6898, 6155, 349, 11638, 10448, 7731, 17408, 17408]",8,15454.0
"[10416, 2444, 15277, 7533, 13201, 3329, 15610, 9544, 10607, 17134]",10,10518.0
"[2444, 15277, 7533, 13201, 3329, 15610, 9544, 10607, 17134, 10518]",10,8218.0
"[15277, 7533, 13201, 3329, 15610, 9544, 10607, 17134, 10518, 8218]",10,2813.0
"[7533, 13201, 3329, 15610, 9544, 10607, 17134, 10518, 8218, 2813]",10,9234.0
"[13201, 3329, 15610, 9544, 10607, 17134, 10518, 8218, 2813, 9234]",10,11419.0
"[3329, 15610, 9544, 10607, 17134, 10518, 8218, 2813, 9234, 11419]",10,5710.0
"[15610, 9544, 10607, 17134, 10518, 8218, 2813, 9234, 11419, 5710]",10,4354.0
"[1732, 12200, 16537, 11959, 5101, 2479, 17408, 17408, 17408, 17408]",6,7833.0
"[9349, 15139, 9428, 13418, 11236, 4582, 9885, 12895, 566, 16899]",10,13403.0
"[11218, 8140, 10521, 16622, 17408, 17408, 17408, 17408, 17408, 17408]",4,15912.0
"[5019, 12173, 6461, 2750, 17408, 17408, 17408, 17408, 17408, 17408]",4,5709.0
"[17027, 12506, 17023, 5840, 17408, 17408, 17408, 17408, 17408, 17408]",4,17061.0
"[2009, 16847, 9741, 7570, 12948, 9219, 12014, 10344, 2332, 7769]",10,13234.0
"[2870, 7630, 4630, 5052, 8622, 7844, 4377, 5590, 1381, 13692]",10,10001.0
"[7630, 4630, 5052, 8622, 7844, 4377, 5590, 1381, 13692, 10001]",10,2646.0
"[4630, 5052, 8622, 7844, 4377, 5590, 1381, 13692, 10001, 2646]",10,14186.0
"[5052, 8622, 7844, 4377, 5590, 1381, 13692, 10001, 2646, 14186]",10,1552.0
"[8622, 7844, 4377, 5590, 1381, 13692, 10001, 2646, 14186, 1552]",10,2655.0
"[2803, 10023, 2731, 12509, 15050, 17408, 17408, 17408, 17408, 17408]",5,3902.0
"[6961, 12128, 11812, 10729, 3430, 15103, 16755, 14508, 6838, 13584]",10,3329.0
"[5440, 2172, 16544, 7403, 13178, 10084, 17408, 17408, 17408, 17408]",6,4202.0
"[2371, 17164, 11406, 12151, 11796, 12866, 9610, 15725, 5317, 3336]",10,13508.0
"[17164, 11406, 12151, 11796, 12866, 9610, 15725, 5317, 3336, 13508]",10,2124.0
"[11406, 12151, 11796, 12866, 9610, 15725, 5317, 3336, 13508, 2124]",10,12080.0
"[12151, 11796, 12866, 9610, 15725, 5317, 3336, 13508, 2124, 12080]",10,8101.0
"[164, 15146, 7314, 2605, 17408, 17408, 17408, 17408, 17408, 17408]",4,11340.0
"[11817, 15903, 6531, 7475, 17408, 17408, 17408, 17408, 17408, 17408]",4,13435.0
"[6675, 9381, 16697, 15665, 15636, 17408, 17408, 17408, 17408, 17408]",5,12737.0
"[7054, 5180, 5935, 6194, 13050, 5375, 10074, 2414, 17408, 17408]",8,3768.0
"[16250, 13878, 12811, 13140, 17408, 17408, 17408, 17408, 17408, 17408]",4,9364.0
"[13547, 12541, 17196, 2839, 3, 17408, 17408, 17408, 17408, 17408]",5,3200.0
"[11357, 10870, 7904, 7904, 12521, 7833, 17408, 17408, 17408, 17408]",6,14437.0
"[8987, 8349, 16040, 8054, 1573, 5392, 1589, 6603, 4321, 1977]",10,1224.0
"[8349, 16040, 8054, 1573, 5392, 1589, 6603, 4321, 1977, 1224]",10,7805.0
"[16040, 8054, 1573, 5392, 1589, 6603, 4321, 1977, 1224, 7805]",10,15851.0
"[3199, 3509, 3199, 3509, 799, 4267, 5099, 11098, 17408, 17408]",8,3235.0
"[8033, 10552, 12085, 1874, 7212, 8393, 6825, 5091, 7037, 2330]",10,9349.0
"[11877, 3217, 6235, 2700, 14705, 10339, 15912, 774, 2243, 17408]",9,13671.0
"[10200, 16208, 10818, 8195, 17408, 17408, 17408, 17408, 17408, 17408]",4,6904.0
"[6894, 10448, 2289, 15928, 14098, 17408, 17408, 17408, 17408, 17408]",5,14407.0
"[3287, 6737, 13014, 11993, 5723, 12815, 2441, 8744, 16601, 14888]",10,3307.0
"[16392, 14249, 17186, 4206, 17408, 17408, 17408, 17408, 17408, 17408]",4,12721.0
"[14965, 6755, 2051, 3149, 1057, 14860, 17408, 17408, 17408, 17408]",6,13164.0
"[13092, 406, 9830, 13359, 3181, 17408, 17408, 17408, 17408, 17408]",5,13425.0
"[4494, 15962, 10697, 13320, 14043, 7555, 2279, 17408, 17408, 17408]",7,5499.0
"[11187, 4676, 16378, 7572, 4486, 5022, 3543, 17408, 17408, 17408]",7,17217.0
"[15680, 4674, 14337, 9504, 15104, 9148, 10433, 17408, 17408, 17408]",7,1799.0
"[15739, 4032, 16075, 7030, 17408, 17408, 17408, 17408, 17408, 17408]",4,10919.0
"[14522, 16671, 15319, 3433, 12359, 17408, 17408, 17408, 17408, 17408]",5,12416.0
"[13949, 3928, 3068, 9639, 17408, 17408, 17408, 17408, 17408, 17408]",4,4782.0
"[95, 9609, 9609, 9148, 9780, 12192, 416, 4372, 16622, 9504]",10,6145.0
"[9609, 9609, 9148, 9780, 12192, 416, 4372, 16622, 9504, 6145]",10,3889.0
"[9609, 9148, 9780, 12192, 416, 4372, 16622, 9504, 6145, 3889]",10,2777.0
"[9609, 9609, 9381, 2478, 3246, 11166, 17408, 17408, 17408, 17408]",6,4730.0
"[2846, 416, 5015, 16875, 8218, 6838, 13299, 10339, 14098, 17408]",9,14245.0
"[7921, 12188, 468, 9381, 7105, 17408, 17408, 17408, 17408, 17408]",5,4720.0
"[5493, 6263, 4131, 6925, 6487, 4372, 7496, 6112, 7105, 15437]",10,717.0
"[16432, 12512, 3699, 16301, 6957, 4851, 4062, 15888, 16476, 7248]",10,10721.0
"[5397, 982, 10737, 15090, 11346, 17408, 17408, 17408, 17408, 17408]",5,14245.0
"[6781, 2286, 2614, 8808, 17408, 17408, 17408, 17408, 17408, 17408]",4,14437.0
"[9381, 8970, 8920, 4300, 17408, 17408, 17408, 17408, 17408, 17408]",4,8936.0
"[3949, 15519, 14187, 14629, 4560, 6145, 10133, 8800, 17408, 17408]",8,10005.0
"[5459, 12521, 7714, 10318, 17217, 16405, 17408, 17408, 17408, 17408]",6,3018.0
"[11490, 4086, 11893, 2700, 10260, 13916, 14098, 4796, 6400, 8365]",10,9610.0
"[4086, 11893, 2700, 10260, 13916, 14098, 4796, 6400, 8365, 9610]",10,8367.0
"[11893, 2700, 10260, 13916, 14098, 4796, 6400, 8365, 9610, 8367]",10,3599.0
"[2700, 10260, 13916, 14098, 4796, 6400, 8365, 9610, 8367, 3599]",10,6012.0
"[16672, 6384, 6140, 10789, 5770, 1925, 8900, 3241, 5049, 15210]",10,13093.0
"[6384, 6140, 10789, 5770, 1925, 8900, 3241, 5049, 15210, 13093]",10,13862.0
"[10602, 5039, 2535, 5512, 14225, 8168, 13195, 13073, 13250, 1699]",10,13403.0
"[5039, 2535, 5512, 14225, 8168, 13195, 13073, 13250, 1699, 13403]",10,3433.0
"[2535, 5512, 14225, 8168, 13195, 13073, 13250, 1699, 13403, 3433]",10,11086.0
"[5512, 14225, 8168, 13195, 13073, 13250, 1699, 13403, 3433, 11086]",10,4535.0
"[14225, 8168, 13195, 13073, 13250, 1699, 13403, 3433, 11086, 4535]",10,16898.0
"[8168, 13195, 13073, 13250, 1699, 13403, 3433, 11086, 4535, 16898]",10,4879.0
"[13195, 13073, 13250, 1699, 13403, 3433, 11086, 4535, 16898, 4879]",10,7940.0
"[13073, 13250, 1699, 13403, 3433, 11086, 4535, 16898, 4879, 7940]",10,14759.0
"[13250, 1699, 13403, 3433, 11086, 4535, 16898, 4879, 7940, 14759]",10,363.0
"[1699, 13403, 3433, 11086, 4535, 16898, 4879, 7940, 14759, 363]",10,5713.0
"[13403, 3433, 11086, 4535, 16898, 4879, 7940, 14759, 363, 5713]",10,14289.0
"[3433, 11086, 4535, 16898, 4879, 7940, 14759, 363, 5713, 14289]",10,12348.0
"[11086, 4535, 16898, 4879, 7940, 14759, 363, 5713, 14289, 12348]",10,324.0
"[4535, 16898, 4879, 7940, 14759, 363, 5713, 14289, 12348, 324]",10,15570.0
"[2570, 11684, 13855, 11966, 1217, 49, 2887, 8927, 16648, 4577]",10,1988.0
"[11684, 13855, 11966, 1217, 49, 2887, 8927, 16648, 4577, 1988]",10,4296.0
"[13855, 11966, 1217, 49, 2887, 8927, 16648, 4577, 1988, 4296]",10,14955.0
"[16725, 9396, 15309, 14981, 16141, 2630, 13719, 3697, 5527, 12571]",10,14774.0
"[9705, 11657, 2500, 13124, 5013, 1699, 5452, 147, 12475, 10518]",10,7316.0
"[8214, 10747, 11394, 371, 7015, 92, 9641, 13481, 10721, 15911]",10,10584.0
"[5747, 9379, 9222, 2007, 17198, 17408, 17408, 17408, 17408, 17408]",5,8933.0
"[13111, 16653, 1524, 4976, 2007, 10628, 9584, 17408, 17408, 17408]",7,15458.0
"[3805, 4158, 5099, 4160, 17408, 17408, 17408, 17408, 17408, 17408]",4,16622.0
"[4823, 15630, 190, 5934, 5770, 5732, 17408, 17408, 17408, 17408]",6,15795.0
"[5667, 3199, 3199, 14703, 6179, 2147, 13948, 13572, 17408, 17408]",8,5429.0
"[9899, 6234, 13966, 13897, 9021, 483, 17408, 17408, 17408, 17408]",6,11764.0
"[9098, 15120, 8653, 8653, 16082, 6922, 13423, 6271, 11883, 8195]",10,508.0
"[9192, 160, 686, 12716, 12716, 17408, 17408, 17408, 17408, 17408]",5,12289.0
"[9596, 6317, 11675, 5236, 15247, 13309, 17408, 17408, 17408, 17408]",6,793.0
"[4791, 8060, 5109, 16212, 3437, 17196, 14021, 7791, 11814, 5730]",10,160.0
"[7335, 466, 12512, 7952, 16971, 7628, 4087, 12366, 13906, 16058]",10,12541.0
"[355, 1459, 7466, 16288, 14596, 4902, 13312, 3226, 10566, 1296]",10,4239.0
"[12158, 7992, 13103, 2530, 1078, 7247, 5266, 7733, 17148, 16285]",10,4863.0
"[12065, 13968, 14337, 13042, 10103, 9641, 5493, 5341, 5044, 5823]",10,11346.0
"[13968, 14337, 13042, 10103, 9641, 5493, 5341, 5044, 5823, 11346]",10,10301.0
"[14337, 13042, 10103, 9641, 5493, 5341, 5044, 5823, 11346, 10301]",10,12614.0
"[13910, 5022, 1727, 779, 1788, 3329, 4464, 17408, 17408, 17408]",7,12541.0
"[14581, 993, 14948, 7899, 4425, 14580, 4158, 101, 15480, 14012]",10,9609.0
"[993, 14948, 7899, 4425, 14580, 4158, 101, 15480, 14012, 9609]",10,10448.0
"[14948, 7899, 4425, 14580, 4158, 101, 15480, 14012, 9609, 10448]",10,1171.0
"[16451, 3068, 10886, 2317, 17408, 17408, 17408, 17408, 17408, 17408]",4,13040.0
"[2290, 8089, 16335, 6595, 17408, 17408, 17408, 17408, 17408, 17408]",4,7068.0
"[2214, 5026, 7925, 2633, 4813, 7068, 1133, 2537, 16469, 1585]",10,10020.0
"[9997, 2921, 4015, 11406, 16471, 7000, 17228, 8896, 2748, 16629]",10,9474.0
"[3195, 6658, 8717, 9740, 9678, 416, 17408, 17408, 17408, 17408]",6,2145.0
"[1355, 7451, 13967, 2362, 6544, 17408, 17408, 17408, 17408, 17408]",5,3889.0
"[5385, 14679, 15001, 1009, 17408, 17408, 17408, 17408, 17408, 17408]",4,2748.0
"[14523, 11424, 7989, 4372, 12737, 14827, 11346, 6145, 13671, 17408]",9,774.0
"[7065, 13362, 6278, 14021, 15610, 7178, 17408, 17408, 17408, 17408]",6,2165.0
"[4384, 6967, 15711, 12480, 16407, 17408, 17408, 17408, 17408, 17408]",5,3746.0
"[10206, 11147, 17348, 5072, 8396, 6006, 9957, 7279, 1239, 3439]",10,7907.0
"[11147, 17348, 5072, 8396, 6006, 9957, 7279, 1239, 3439, 7907]",10,4296.0
"[6140, 10789, 5770, 1925, 8900, 3241, 5049, 15210, 13093, 13862]",10,5300.0
"[14609, 14426, 6488, 5813, 13, 468, 9148, 226, 8970, 14337]",10,14245.0
"[5591, 13358, 16981, 4746, 1551, 10617, 1709, 7791, 13552, 16601]",10,12151.0
"[13358, 16981, 4746, 1551, 10617, 1709, 7791, 13552, 16601, 12151]",10,7731.0
"[14665, 1408, 4447, 13129, 17408, 17408, 17408, 17408, 17408, 17408]",4,8213.0
"[4968, 5667, 3199, 3199, 8403, 17408, 17408, 17408, 17408, 17408]",5,15069.0
"[16378, 9016, 3708, 11584, 3452, 6675, 11766, 11828, 5001, 10542]",10,2684.0
"[2856, 2856, 16683, 7645, 1960, 17408, 17408, 17408, 17408, 17408]",5,14211.0
"[0, 8793, 9705, 14381, 4630, 10767, 5052, 4907, 3800, 13743]",10,946.0
"[8793, 9705, 14381, 4630, 10767, 5052, 4907, 3800, 13743, 946]",10,6351.0
"[4284, 15680, 9381, 3149, 4698, 3840, 4181, 10339, 13303, 8184]",10,5744.0
"[702, 702, 7050, 11959, 15571, 9988, 17408, 17408, 17408, 17408]",6,4284.0
"[12252, 12252, 5351, 5418, 10142, 17408, 17408, 17408, 17408, 17408]",5,12151.0
"[11033, 549, 11218, 9565, 9740, 4364, 14337, 15928, 1325, 9148]",10,6675.0
"[2659, 4630, 14325, 3207, 11013, 17408, 17408, 17408, 17408, 17408]",5,8156.0
"[4253, 4655, 3667, 1984, 17408, 17408, 17408, 17408, 17408, 17408]",4,17131.0
"[7618, 10697, 299, 8566, 10992, 17408, 17408, 17408, 17408, 17408]",5,8804.0
"[4511, 8839, 5022, 5746, 8566, 2599, 17408, 17408, 17408, 17408]",6,3543.0
"[3655, 839, 16994, 7805, 17408, 17408, 17408, 17408, 17408, 17408]",4,13928.0
"[7233, 299, 9981, 15902, 17408, 17408, 17408, 17408, 17408, 17408]",4,16586.0
"[6727, 9381, 226, 13290, 15001, 1874, 7731, 16756, 17408, 17408]",8,14245.0
"[12804, 15633, 8010, 12543, 14279, 9930, 14640, 5603, 14848, 7235]",10,8520.0
"[9774, 16050, 6252, 17331, 15022, 12192, 7210, 8515, 11701, 17408]",9,3931.0
"[2519, 4727, 6815, 1136, 1135, 7533, 5730, 17408, 17408, 17408]",7,9381.0
"[13179, 9584, 3010, 12359, 17408, 17408, 17408, 17408, 17408, 17408]",4,2426.0
"[13010, 3488, 9213, 6357, 8782, 11100, 16871, 11976, 6222, 10448]",10,13014.0
"[9234, 14497, 4796, 6400, 17408, 17408, 17408, 17408, 17408, 17408]",4,9913.0
"[14855, 1055, 11342, 7769, 17408, 17408, 17408, 17408, 17408, 17408]",4,10356.0
"[333, 10570, 15787, 13052, 14370, 14969, 10005, 11098, 11098, 10133]",10,5663.0
"[6014, 8190, 2649, 5157, 11960, 1743, 13783, 11564, 8919, 3996]",10,7057.0
"[16898, 4879, 7940, 14759, 363, 5713, 14289, 12348, 324, 15570]",10,451.0
"[4879, 7940, 14759, 363, 5713, 14289, 12348, 324, 15570, 451]",10,335.0
"[12588, 9449, 13001, 11003, 17408, 17408, 17408, 17408, 17408, 17408]",4,3094.0
"[4726, 5034, 167, 5339, 14478, 3074, 12522, 6128, 13103, 15386]",10,8944.0
"[5034, 167, 5339, 14478, 3074, 12522, 6128, 13103, 15386, 8944]",10,7192.0
"[167, 5339, 14478, 3074, 12522, 6128, 13103, 15386, 8944, 7192]",10,15813.0
"[5339, 14478, 3074, 12522, 6128, 13103, 15386, 8944, 7192, 15813]",10,14773.0
"[14478, 3074, 12522, 6128, 13103, 15386, 8944, 7192, 15813, 14773]",10,12763.0
"[3074, 12522, 6128, 13103, 15386, 8944, 7192, 15813, 14773, 12763]",10,1083.0
"[6855, 15810, 5351, 15404, 12314, 648, 17408, 17408, 17408, 17408]",6,4209.0
"[12012, 7574, 13694, 10308, 14671, 8838, 17408, 17408, 17408, 17408]",6,10433.0
"[7082, 17166, 12870, 810, 8302, 6987, 10452, 17266, 14521, 1060]",10,14908.0
"[17166, 12870, 810, 8302, 6987, 10452, 17266, 14521, 1060, 14908]",10,12172.0
"[16205, 1739, 1739, 16859, 7303, 17408, 17408, 17408, 17408, 17408]",5,4180.0
"[11882, 13001, 9495, 6471, 17408, 17408, 17408, 17408, 17408, 17408]",4,6491.0
